timestamp,node_id,power1_w,power2_w,power3_w,current1_a,current2_a,current3_a,current4_a,voltage_v,pf1,pf2
2026-02-10T12:12:01.054,11,87.31,0.00,0.00,0.467,0.002,0.002,0.002,240.04,0.25,0.27
2026-02-10T12:12:04.258,11,93.40,0.00,0.00,0.493,0.002,0.002,0.002,239.78,0.23,0.25
2026-02-10T12:12:07.461,11,89.91,0.00,0.00,0.477,0.002,0.002,0.002,239.71,0.23,0.26
2026-02-10T12:12:10.665,11,90.95,0.00,0.00,0.480,0.002,0.002,0.002,239.58,0.23,0.27
2026-02-10T12:12:13.868,11,85.48,0.00,0.00,0.460,0.002,0.003,0.002,239.42,0.24,0.27
2026-02-10T12:12:17.073,11,43.29,0.00,0.00,0.300,0.002,0.002,0.002,239.73,0.23,0.27
2026-02-10T12:12:20.277,11,44.82,0.00,0.00,0.303,0.002,0.002,0.002,239.91,0.24,0.26
2026-02-10T12:12:23.480,11,41.72,0.00,0.00,0.295,0.002,0.002,0.002,240.17,0.23,0.26
2026-02-10T12:12:26.684,11,41.04,0.00,0.00,0.290,0.002,0.002,0.002,239.87,0.24,0.26
2026-02-10T12:12:29.888,11,42.11,0.00,0.00,0.294,0.002,0.002,0.002,240.05,0.23,0.25
2026-02-10T12:12:33.092,11,42.59,0.00,0.00,0.295,0.002,0.002,0.002,240.29,0.23,0.27
2026-02-10T12:12:36.296,11,43.58,0.00,0.00,0.301,0.002,0.002,0.002,240.07,0.23,0.26
2026-02-10T12:12:39.500,11,41.13,0.00,0.00,0.290,0.002,0.002,0.002,239.82,0.24,0.25
2026-02-10T12:12:42.703,11,41.07,0.00,0.00,0.291,0.002,0.003,0.002,240.06,0.23,0.27
2026-02-10T12:12:45.907,11,40.95,0.00,0.00,0.290,0.002,0.002,0.002,240.26,0.23,0.26
2026-02-10T12:12:49.111,11,52.22,0.00,0.00,0.342,0.002,0.002,0.002,240.39,0.25,0.26
2026-02-10T12:12:52.315,11,45.82,0.00,0.00,0.310,0.002,0.002,0.002,240.80,0.23,0.26
2026-02-10T12:12:55.519,11,56.27,0.00,0.00,0.351,0.002,0.002,0.002,240.23,0.23,0.26
2026-02-10T12:12:58.722,11,52.04,0.00,0.00,0.332,0.002,0.002,0.002,240.63,0.24,0.27
2026-02-10T12:13:01.927,11,56.86,0.00,0.00,0.352,0.003,0.002,0.002,240.08,0.24,0.25
2026-02-10T12:13:05.131,11,66.37,0.00,0.00,0.389,0.002,0.002,0.002,240.20,0.23,0.27
2026-02-10T12:13:08.334,11,53.53,0.00,0.00,0.338,0.002,0.002,0.002,240.31,0.24,0.26
2026-02-10T12:13:11.538,11,56.01,0.00,0.00,0.348,0.002,0.002,0.002,240.11,0.24,0.27
2026-02-10T12:13:14.742,11,53.46,0.00,0.00,0.337,0.002,0.003,0.002,240.55,0.23,0.27
2026-02-10T12:13:17.946,11,58.56,0.00,0.00,0.358,0.003,0.002,0.002,240.33,0.23,0.28
2026-02-10T12:13:21.150,11,68.73,0.00,0.00,0.399,0.002,0.002,0.002,240.21,0.23,0.26
2026-02-10T12:13:24.353,11,58.98,0.00,0.00,0.358,0.002,0.002,0.002,240.57,0.22,0.25
2026-02-10T12:13:27.557,11,53.98,0.00,0.00,0.340,0.002,0.002,0.002,240.21,0.23,0.27
2026-02-10T12:13:30.761,11,53.56,0.00,0.00,0.337,0.002,0.002,0.002,239.76,0.25,0.27
2026-02-10T12:13:33.965,11,63.36,0.00,0.00,0.379,0.002,0.002,0.002,239.91,0.24,0.27
2026-02-10T12:13:37.169,11,73.59,0.00,0.00,0.414,0.002,0.002,0.002,240.09,0.23,0.27
2026-02-10T12:13:40.373,11,53.65,0.00,0.00,0.337,0.002,0.002,0.002,240.24,0.23,0.26
2026-02-10T12:13:43.577,11,55.85,0.00,0.00,0.346,0.002,0.002,0.002,240.11,0.23,0.28
2026-02-10T12:13:46.780,11,53.25,0.00,0.00,0.335,0.002,0.002,0.002,240.20,0.24,0.26
2026-02-10T12:13:49.985,11,75.80,0.00,0.00,0.425,0.002,0.002,0.002,240.27,0.24,0.27
2026-02-10T12:13:53.188,11,60.76,0.00,0.00,0.366,0.003,0.002,0.002,240.13,0.24,0.26
2026-02-10T12:13:56.392,11,47.42,0.00,0.00,0.313,0.002,0.002,0.002,240.17,0.25,0.26
2026-02-10T12:13:59.596,11,45.19,0.00,0.00,0.306,0.002,0.002,0.003,240.41,0.23,0.27
2026-02-10T12:14:02.800,11,44.53,0.00,0.00,0.302,0.002,0.002,0.002,240.40,0.24,0.27
2026-02-10T12:14:06.004,11,47.00,0.00,0.00,0.312,0.002,0.002,0.002,240.52,0.24,0.26
2026-02-10T12:14:09.208,11,46.32,0.00,0.00,0.308,0.002,0.002,0.002,240.86,0.23,0.27
2026-02-10T12:14:12.411,11,44.44,0.00,0.00,0.302,0.002,0.002,0.002,240.43,0.23,0.27
2026-02-10T12:14:15.616,11,44.05,0.00,0.00,0.300,0.002,0.002,0.003,240.72,0.23,0.26
2026-02-10T12:14:18.820,11,44.01,0.00,0.00,0.301,0.003,0.002,0.002,240.43,0.24,0.26
2026-02-10T12:14:22.023,11,45.62,0.00,0.00,0.307,0.002,0.003,0.002,239.97,0.24,0.26
2026-02-10T12:14:25.227,11,41.17,0.00,0.00,0.290,0.002,0.002,0.002,240.17,0.24,0.26
2026-02-10T12:14:28.431,11,43.21,0.00,0.00,0.298,0.002,0.002,0.002,240.37,0.24,0.25
2026-02-10T12:14:31.635,11,41.76,0.00,0.00,0.293,0.002,0.002,0.002,240.07,0.24,0.26
2026-02-10T12:14:34.838,11,50.40,0.00,0.00,0.335,0.002,0.002,0.002,240.35,0.23,0.25
2026-02-10T12:14:38.042,11,93.85,0.00,0.00,0.493,0.002,0.002,0.002,240.04,0.23,0.25
2026-02-10T12:14:41.246,11,87.20,0.00,0.00,0.466,0.002,0.002,0.002,240.20,0.23,0.25
2026-02-10T12:14:44.450,11,87.59,0.00,0.00,0.468,0.002,0.002,0.003,240.54,0.23,0.26
2026-02-10T12:14:47.654,11,86.81,0.00,0.00,0.465,0.002,0.002,0.002,240.53,0.23,0.27
2026-02-10T12:14:50.857,11,97.04,0.00,0.00,0.507,0.002,0.002,0.002,240.57,0.24,0.26
2026-02-10T12:14:54.061,11,89.66,0.00,0.00,0.476,0.002,0.002,0.002,240.71,0.23,0.25
2026-02-10T12:14:57.265,11,90.57,0.00,0.00,0.480,0.002,0.002,0.002,240.36,0.24,0.26
2026-02-10T12:15:00.470,11,89.54,0.00,0.00,0.476,0.002,0.002,0.002,240.58,0.23,0.26
2026-02-10T12:15:03.673,11,87.50,0.00,0.00,0.468,0.002,0.002,0.002,240.39,0.24,0.26
2026-02-10T12:15:06.877,11,99.78,0.00,0.00,0.518,0.002,0.002,0.002,240.48,0.23,0.25
2026-02-10T12:15:10.081,11,89.31,0.00,0.00,0.476,0.002,0.002,0.002,240.16,0.23,0.27
2026-02-10T12:15:13.284,11,88.68,0.00,0.00,0.473,0.002,0.002,0.002,239.93,0.24,0.25
2026-02-10T12:15:16.489,11,90.01,0.00,0.00,0.479,0.002,0.002,0.002,239.99,0.24,0.25
2026-02-10T12:15:19.692,11,89.07,0.00,0.00,0.474,0.002,0.002,0.002,240.23,0.23,0.26
2026-02-10T12:15:22.896,11,95.94,0.00,0.00,0.503,0.003,0.002,0.002,240.11,0.23,0.26
2026-02-10T12:15:26.100,11,87.84,0.00,0.00,0.469,0.002,0.002,0.003,240.17,0.23,0.25
2026-02-10T12:15:29.304,11,87.74,0.00,0.00,0.469,0.002,0.002,0.002,240.27,0.22,0.26
2026-02-10T12:15:32.508,11,87.50,0.00,0.00,0.467,0.002,0.002,0.002,240.05,0.22,0.27
2026-02-10T12:15:35.712,11,98.54,0.00,0.00,0.512,0.002,0.002,0.002,240.09,0.23,0.26
2026-02-10T12:15:38.915,11,42.97,0.00,0.00,0.297,0.002,0.002,0.002,240.14,0.23,0.27
2026-02-10T12:15:42.119,11,41.63,0.00,0.00,0.292,0.002,0.003,0.002,240.42,0.24,0.26
2026-02-10T12:15:45.324,11,43.57,0.00,0.00,0.300,0.002,0.002,0.002,240.52,0.23,0.25
2026-02-10T12:15:48.527,11,43.71,0.00,0.00,0.302,0.002,0.002,0.002,240.51,0.23,0.27
2026-02-10T12:15:51.731,11,43.82,0.00,0.00,0.302,0.002,0.002,0.002,240.27,0.24,0.27
2026-02-10T12:15:54.935,11,40.84,0.00,0.00,0.293,0.002,0.002,0.002,240.46,0.23,0.27
2026-02-10T12:15:58.138,11,42.15,0.00,0.00,0.295,0.002,0.002,0.002,240.72,0.23,0.27
2026-02-10T12:16:01.343,11,41.64,0.00,0.00,0.295,0.002,0.003,0.002,240.22,0.23,0.27
2026-02-10T12:16:04.547,11,41.37,0.00,0.00,0.293,0.002,0.002,0.002,239.67,0.24,0.27
2026-02-10T12:16:07.751,11,45.63,0.00,0.00,0.307,0.002,0.002,0.002,239.91,0.23,0.27
2026-02-10T12:16:10.954,11,41.27,0.00,0.00,0.293,0.002,0.003,0.002,239.83,0.24,0.26
2026-02-10T12:16:14.158,11,43.05,0.00,0.00,0.302,0.002,0.002,0.002,239.90,0.24,0.27
2026-02-10T12:16:17.362,11,88.17,0.00,0.00,0.472,0.002,0.002,0.002,240.13,0.24,0.27
2026-02-10T12:16:20.565,11,88.81,0.00,0.00,0.474,0.002,0.002,0.002,240.29,0.23,0.26
2026-02-10T12:16:23.769,11,90.49,0.00,0.00,0.483,0.002,0.002,0.002,240.29,0.24,0.26
2026-02-10T12:16:26.973,11,87.75,0.00,0.00,0.472,0.002,0.002,0.002,239.70,0.24,0.27
2026-02-10T12:16:30.177,11,88.26,0.00,0.00,0.473,0.003,0.002,0.002,240.04,0.24,0.26
2026-02-10T12:16:33.381,11,85.28,0.00,0.00,0.462,0.002,0.002,0.002,239.65,0.25,0.28
2026-02-10T12:16:36.585,11,97.68,0.00,0.00,0.511,0.002,0.002,0.002,239.58,0.23,0.27
2026-02-10T12:16:39.789,11,89.21,0.00,0.00,0.476,0.002,0.002,0.002,239.88,0.24,0.26
2026-02-10T12:16:42.992,11,88.14,0.00,0.00,0.473,0.003,0.002,0.002,239.64,0.24,0.27
2026-02-10T12:16:46.196,11,86.41,0.00,0.00,0.467,0.002,0.003,0.002,240.02,0.24,0.26
2026-02-10T12:16:49.401,11,85.17,0.00,0.00,0.462,0.002,0.002,0.002,239.91,0.22,0.27
2026-02-10T12:16:52.604,11,96.24,0.00,0.00,0.507,0.002,0.003,0.002,239.75,0.24,0.27
