timestamp,node_id,power1_w,power2_w,power3_w,current1_a,current2_a,current3_a,current4_a,voltage_v,pf1,pf2
2026-02-10T12:23:17.067,11,43.65,0.00,0.00,0.301,0.002,0.002,0.002,241.08,0.24,0.27
2026-02-10T12:23:20.271,11,44.07,0.00,0.00,0.305,0.002,0.002,0.002,241.11,0.24,0.26
2026-02-10T12:23:23.474,11,42.39,0.00,0.00,0.299,0.002,0.002,0.002,240.78,0.23,0.25
2026-02-10T12:23:26.679,11,44.76,0.00,0.00,0.306,0.002,0.002,0.002,241.00,0.24,0.26
2026-02-10T12:23:29.883,11,43.25,0.00,0.00,0.301,0.002,0.002,0.002,240.96,0.22,0.26
2026-02-10T12:23:33.086,11,40.38,0.00,0.00,0.292,0.002,0.002,0.002,240.77,0.23,0.25
2026-02-10T12:23:36.290,11,42.76,0.00,0.00,0.299,0.002,0.002,0.002,240.93,0.24,0.25
2026-02-10T12:23:39.494,11,51.56,0.00,0.00,0.342,0.002,0.002,0.002,241.14,0.24,0.24
2026-02-10T12:23:42.697,11,42.28,0.00,0.00,0.297,0.002,0.002,0.002,240.80,0.24,0.26
2026-02-10T12:23:45.901,11,42.04,0.00,0.00,0.297,0.002,0.002,0.002,240.84,0.22,0.25
2026-02-10T12:23:49.105,11,42.85,0.00,0.00,0.299,0.002,0.002,0.002,240.69,0.23,0.26
2026-02-10T12:23:52.309,11,40.51,0.00,0.00,0.291,0.002,0.002,0.002,240.67,0.23,0.26
2026-02-10T12:23:55.513,11,48.16,0.00,0.00,0.319,0.002,0.002,0.002,240.83,0.23,0.27
2026-02-10T12:23:58.717,11,42.76,0.00,0.00,0.298,0.002,0.002,0.002,240.68,0.24,0.25
2026-02-10T12:24:01.921,11,45.64,0.00,0.00,0.310,0.002,0.002,0.002,240.82,0.24,0.26
2026-02-10T12:24:05.125,11,41.10,0.00,0.00,0.293,0.002,0.002,0.002,240.97,0.24,0.24
2026-02-10T12:24:08.329,11,41.45,0.00,0.00,0.294,0.002,0.002,0.002,241.18,0.25,0.25
2026-02-10T12:24:11.532,11,48.09,0.00,0.00,0.321,0.002,0.002,0.002,240.80,0.24,0.26
2026-02-10T12:24:14.736,11,42.25,0.00,0.00,0.298,0.003,0.002,0.002,240.64,0.23,0.26
2026-02-10T12:24:17.940,11,40.95,0.00,0.00,0.292,0.002,0.002,0.002,241.18,0.23,0.25
2026-02-10T12:24:21.144,11,47.14,0.00,0.00,0.316,0.002,0.002,0.002,240.94,0.24,0.26
2026-02-10T12:24:24.348,11,44.19,0.00,0.00,0.305,0.002,0.002,0.002,240.97,0.24,0.25
2026-02-10T12:24:27.552,11,43.66,0.00,0.00,0.303,0.002,0.002,0.002,240.92,0.24,0.26
2026-02-10T12:24:30.755,11,41.11,0.00,0.00,0.294,0.002,0.002,0.002,240.57,0.23,0.26
2026-02-10T12:24:33.959,11,40.97,0.00,0.00,0.293,0.002,0.003,0.002,240.90,0.24,0.26
2026-02-10T12:24:37.163,11,43.87,0.00,0.00,0.304,0.002,0.002,0.002,240.86,0.23,0.26
2026-02-10T12:24:40.367,11,43.65,0.00,0.00,0.302,0.002,0.002,0.002,240.55,0.24,0.26
2026-02-10T12:24:43.571,11,42.23,0.00,0.00,0.297,0.002,0.002,0.002,240.87,0.24,0.25
2026-02-10T12:24:46.775,11,42.79,0.00,0.00,0.298,0.002,0.002,0.002,240.74,0.24,0.25
2026-02-10T12:24:49.979,11,43.47,0.00,0.00,0.304,0.002,0.002,0.002,240.79,0.24,0.27
2026-02-10T12:24:53.183,11,45.00,0.00,0.00,0.308,0.002,0.002,0.002,240.79,0.23,0.25
2026-02-10T12:24:56.387,11,45.39,0.00,0.00,0.308,0.002,0.002,0.002,240.58,0.24,0.26
2026-02-10T12:24:59.590,11,41.82,0.00,0.00,0.296,0.002,0.002,0.002,240.69,0.24,0.26
2026-02-10T12:25:02.794,11,44.69,0.00,0.00,0.306,0.002,0.002,0.002,240.86,0.24,0.26
2026-02-10T12:25:05.998,11,41.56,0.00,0.00,0.295,0.002,0.002,0.002,240.79,0.23,0.25
2026-02-10T12:25:09.202,11,41.72,0.00,0.00,0.295,0.002,0.002,0.002,240.51,0.24,0.25
2026-02-10T12:25:12.406,11,43.93,0.00,0.00,0.304,0.002,0.002,0.002,240.68,0.23,0.25
2026-02-10T12:25:15.609,11,42.30,0.00,0.00,0.298,0.002,0.002,0.002,240.75,0.24,0.25
2026-02-10T12:25:18.813,11,43.99,0.00,0.00,0.305,0.002,0.003,0.002,240.72,0.23,0.26
2026-02-10T12:25:22.017,11,41.03,0.00,0.00,0.294,0.002,0.002,0.002,240.64,0.23,0.24
2026-02-10T12:25:25.221,11,41.85,0.00,0.00,0.296,0.002,0.002,0.002,240.86,0.24,0.26
2026-02-10T12:25:28.425,11,46.04,0.00,0.00,0.311,0.002,0.002,0.002,240.94,0.24,0.26
2026-02-10T12:25:31.629,11,40.87,0.00,0.00,0.292,0.002,0.002,0.002,241.13,0.23,0.26
2026-02-10T12:25:34.832,11,45.64,0.00,0.00,0.310,0.003,0.002,0.002,240.76,0.24,0.26
2026-02-10T12:25:38.037,11,41.26,0.00,0.00,0.294,0.002,0.002,0.002,240.72,0.23,0.26
2026-02-10T12:25:41.241,11,44.57,0.00,0.00,0.305,0.002,0.002,0.002,240.95,0.24,0.26
2026-02-10T12:25:44.444,11,44.90,0.00,0.00,0.307,0.002,0.003,0.002,240.79,0.23,0.27
2026-02-10T12:25:47.648,11,49.75,0.00,0.00,0.333,0.002,0.002,0.002,240.91,0.25,0.26
2026-02-10T12:25:50.852,11,42.52,0.00,0.00,0.299,0.002,0.003,0.002,240.86,0.24,0.26
2026-02-10T12:25:54.056,11,40.93,0.00,0.00,0.293,0.002,0.002,0.002,241.27,0.24,0.25
2026-02-10T12:25:57.259,11,47.31,0.00,0.00,0.315,0.002,0.002,0.002,241.14,0.24,0.26
2026-02-10T12:26:00.463,11,44.78,0.00,0.00,0.307,0.002,0.002,0.002,240.81,0.24,0.26
2026-02-10T12:26:03.668,11,41.94,0.00,0.00,0.296,0.002,0.002,0.002,240.84,0.23,0.26
2026-02-10T12:26:06.871,11,41.26,0.00,0.00,0.295,0.002,0.002,0.002,240.81,0.23,0.25
2026-02-10T12:26:10.075,11,42.52,0.00,0.00,0.299,0.002,0.002,0.002,240.69,0.24,0.26
2026-02-10T12:26:13.279,11,43.74,0.00,0.00,0.302,0.002,0.002,0.002,240.56,0.24,0.26
2026-02-10T12:26:16.483,11,45.47,0.00,0.00,0.311,0.002,0.002,0.002,240.93,0.24,0.25
2026-02-10T12:26:19.686,11,41.04,0.00,0.00,0.292,0.002,0.002,0.002,240.72,0.24,0.26
2026-02-10T12:26:22.891,11,40.44,0.00,0.00,0.291,0.002,0.002,0.002,240.69,0.25,0.26
2026-02-10T12:26:26.095,11,52.91,0.00,0.00,0.345,0.002,0.002,0.002,240.53,0.24,0.26
2026-02-10T12:26:29.298,11,44.06,0.00,0.00,0.303,0.002,0.002,0.002,240.84,0.24,0.25
2026-02-10T12:26:32.502,11,41.84,0.00,0.00,0.296,0.002,0.002,0.002,240.53,0.23,0.26
2026-02-10T12:26:35.706,11,40.97,0.00,0.00,0.291,0.002,0.002,0.002,240.93,0.23,0.26
2026-02-10T12:26:38.910,11,41.14,0.00,0.00,0.293,0.002,0.003,0.002,241.00,0.23,0.25
2026-02-10T12:26:42.114,11,44.19,0.00,0.00,0.304,0.002,0.002,0.002,240.90,0.25,0.26
2026-02-10T12:26:45.317,11,41.53,0.00,0.00,0.295,0.002,0.002,0.002,241.00,0.23,0.25
2026-02-10T12:26:48.521,11,41.77,0.00,0.00,0.296,0.002,0.002,0.002,241.16,0.24,0.26
2026-02-10T12:26:51.726,11,44.13,0.00,0.00,0.304,0.002,0.002,0.002,241.24,0.24,0.27
2026-02-10T12:26:54.929,11,41.18,0.00,0.00,0.293,0.002,0.003,0.002,240.93,0.25,0.26
2026-02-10T12:26:58.133,11,45.06,0.00,0.00,0.306,0.002,0.002,0.002,241.09,0.24,0.26
2026-02-10T12:27:01.337,11,42.77,0.00,0.00,0.300,0.002,0.002,0.002,240.98,0.24,0.27
2026-02-10T12:27:04.540,11,40.55,0.00,0.00,0.293,0.002,0.002,0.002,241.09,0.24,0.25
2026-02-10T12:27:07.744,11,43.65,0.00,0.00,0.303,0.002,0.002,0.002,240.87,0.24,0.26
2026-02-10T12:27:10.948,11,42.47,0.00,0.00,0.298,0.002,0.002,0.002,240.83,0.24,0.26
2026-02-10T12:27:14.152,11,43.57,0.00,0.00,0.299,0.002,0.002,0.002,240.91,0.23,0.24
2026-02-10T12:27:17.356,11,41.07,0.00,0.00,0.293,0.002,0.002,0.002,240.86,0.24,0.25
2026-02-10T12:27:20.560,11,41.89,0.00,0.00,0.295,0.002,0.002,0.002,240.41,0.24,0.26
2026-02-10T12:27:23.763,11,40.98,0.00,0.00,0.293,0.002,0.002,0.002,241.03,0.23,0.26
2026-02-10T12:27:26.968,11,45.19,0.00,0.00,0.308,0.002,0.002,0.002,240.75,0.23,0.26
2026-02-10T12:27:30.172,11,42.01,0.00,0.00,0.298,0.002,0.002,0.002,240.77,0.23,0.25
2026-02-10T12:27:33.375,11,41.57,0.00,0.00,0.295,0.002,0.002,0.002,240.88,0.24,0.26
2026-02-10T12:27:36.579,11,41.00,0.00,0.00,0.293,0.002,0.002,0.002,240.59,0.24,0.25
2026-02-10T12:27:39.783,11,41.81,0.00,0.00,0.296,0.002,0.002,0.002,240.69,0.23,0.25
2026-02-10T12:27:42.987,11,44.35,0.00,0.00,0.305,0.002,0.002,0.002,240.68,0.24,0.25
2026-02-10T12:27:46.190,11,43.47,0.00,0.00,0.303,0.002,0.003,0.002,240.75,0.24,0.25
2026-02-10T12:27:49.395,11,41.47,0.00,0.00,0.294,0.002,0.002,0.002,241.14,0.23,0.26
2026-02-10T12:27:52.599,11,43.86,0.00,0.00,0.303,0.002,0.002,0.002,241.01,0.25,0.25
2026-02-10T12:27:55.802,11,41.45,0.00,0.00,0.295,0.002,0.002,0.002,240.92,0.23,0.25
2026-02-10T12:27:59.006,11,44.42,0.00,0.00,0.304,0.002,0.002,0.002,241.32,0.24,0.25
2026-02-10T12:28:02.210,11,41.32,0.00,0.00,0.295,0.002,0.002,0.002,241.28,0.24,0.25
2026-02-10T12:28:05.414,11,41.53,0.00,0.00,0.293,0.002,0.002,0.002,240.71,0.24,0.27
2026-02-10T12:28:08.618,11,45.19,0.00,0.00,0.309,0.002,0.002,0.002,240.84,0.24,0.25
2026-02-10T12:28:11.822,11,49.95,0.00,0.00,0.336,0.002,0.002,0.002,240.59,0.25,0.25
2026-02-10T12:28:15.026,11,42.73,0.00,0.00,0.299,0.002,0.002,0.002,240.77,0.23,0.25
2026-02-10T12:28:18.230,11,42.66,0.00,0.00,0.300,0.002,0.002,0.002,240.75,0.24,0.25
2026-02-10T12:28:21.433,11,41.03,0.00,0.00,0.291,0.002,0.002,0.002,241.08,0.23,0.24
2026-02-10T12:28:24.637,11,43.54,0.00,0.00,0.302,0.002,0.002,0.002,240.62,0.24,0.26
2026-02-10T12:28:27.841,11,43.63,0.00,0.00,0.304,0.002,0.002,0.002,240.81,0.24,0.27
2026-02-10T12:28:31.044,11,42.78,0.00,0.00,0.300,0.002,0.002,0.002,240.64,0.23,0.26
2026-02-10T12:28:34.248,11,41.85,0.00,0.00,0.295,0.002,0.002,0.002,240.73,0.24,0.27
2026-02-10T12:28:37.452,11,42.89,0.00,0.00,0.299,0.002,0.002,0.002,240.57,0.24,0.25
2026-02-10T12:28:40.656,11,44.28,0.00,0.00,0.304,0.002,0.002,0.002,240.48,0.24,0.26
2026-02-10T12:28:43.860,11,44.09,0.00,0.00,0.301,0.003,0.002,0.002,240.69,0.24,0.26
2026-02-10T12:28:47.064,11,43.39,0.00,0.00,0.301,0.002,0.002,0.002,240.47,0.23,0.25
2026-02-10T12:28:50.268,11,45.38,0.00,0.00,0.310,0.002,0.002,0.002,240.61,0.24,0.25
2026-02-10T12:28:53.472,11,41.44,0.00,0.00,0.296,0.002,0.002,0.002,240.46,0.24,0.28
2026-02-10T12:28:56.675,11,44.23,0.00,0.00,0.305,0.002,0.002,0.002,240.94,0.23,0.26
2026-02-10T12:28:59.879,11,43.65,0.00,0.00,0.301,0.002,0.002,0.002,240.72,0.24,0.27
2026-02-10T12:29:03.083,11,41.57,0.00,0.00,0.293,0.002,0.002,0.002,240.96,0.24,0.25
2026-02-10T12:29:06.287,11,42.90,0.00,0.00,0.299,0.002,0.002,0.002,240.72,0.24,0.26
2026-02-10T12:29:09.491,11,40.50,0.00,0.00,0.290,0.002,0.002,0.002,240.71,0.25,0.25
2026-02-10T12:29:12.695,11,45.04,0.00,0.00,0.308,0.002,0.002,0.002,240.80,0.24,0.26
2026-02-10T12:29:15.898,11,47.29,0.00,0.00,0.316,0.002,0.002,0.002,240.64,0.24,0.25
2026-02-10T12:29:19.102,11,41.60,0.00,0.00,0.295,0.002,0.002,0.002,240.68,0.23,0.25
2026-02-10T12:29:22.306,11,42.53,0.00,0.00,0.299,0.002,0.002,0.002,240.60,0.24,0.26
2026-02-10T12:29:25.510,11,44.67,0.00,0.00,0.305,0.002,0.002,0.002,240.81,0.24,0.25
2026-02-10T12:29:28.714,11,44.80,0.00,0.00,0.307,0.002,0.002,0.002,240.67,0.23,0.26
2026-02-10T12:29:31.918,11,42.82,0.00,0.00,0.298,0.002,0.002,0.002,241.11,0.24,0.26
2026-02-10T12:29:35.122,11,42.72,0.00,0.00,0.299,0.002,0.002,0.002,240.78,0.23,0.27
2026-02-10T12:29:38.325,11,44.32,0.00,0.00,0.306,0.002,0.002,0.002,240.75,0.24,0.24
2026-02-10T12:29:41.529,11,41.16,0.00,0.00,0.293,0.002,0.002,0.002,240.78,0.24,0.25
2026-02-10T12:29:44.734,11,44.81,0.00,0.00,0.306,0.002,0.002,0.002,240.64,0.23,0.26
2026-02-10T12:29:47.937,11,51.90,0.00,0.00,0.343,0.002,0.003,0.002,240.86,0.24,0.25
2026-02-10T12:29:51.141,11,43.86,0.00,0.00,0.303,0.002,0.002,0.002,240.59,0.24,0.25
2026-02-10T12:29:54.345,11,41.62,0.00,0.00,0.295,0.002,0.002,0.002,240.55,0.24,0.27
2026-02-10T12:29:57.548,11,44.44,0.00,0.00,0.306,0.002,0.002,0.002,241.19,0.23,0.27
2026-02-10T12:30:00.753,11,44.16,0.00,0.00,0.307,0.002,0.002,0.002,240.71,0.24,0.26
2026-02-10T12:30:03.957,11,43.41,0.00,0.00,0.302,0.002,0.002,0.002,240.81,0.23,0.25
2026-02-10T12:30:07.161,11,41.22,0.00,0.00,0.293,0.002,0.002,0.002,240.50,0.24,0.24
2026-02-10T12:30:10.364,11,42.02,0.00,0.00,0.298,0.002,0.002,0.002,240.72,0.25,0.25
2026-02-10T12:30:13.568,11,48.92,0.00,0.00,0.323,0.002,0.002,0.002,240.53,0.25,0.27
2026-02-10T12:30:16.772,11,41.76,0.00,0.00,0.297,0.002,0.002,0.002,240.45,0.25,0.26
2026-02-10T12:30:19.976,11,42.75,0.00,0.00,0.299,0.002,0.002,0.002,240.82,0.24,0.25
2026-02-10T12:30:23.179,11,45.47,0.00,0.00,0.310,0.002,0.002,0.002,240.75,0.23,0.25
2026-02-10T12:30:26.383,11,40.65,0.00,0.00,0.292,0.002,0.002,0.003,241.08,0.24,0.26
2026-02-10T12:30:29.587,11,47.17,0.00,0.00,0.317,0.002,0.002,0.002,240.82,0.25,0.25
2026-02-10T12:30:32.791,11,41.54,0.00,0.00,0.293,0.002,0.002,0.002,241.28,0.23,0.27
2026-02-10T12:30:35.995,11,42.04,0.00,0.00,0.296,0.002,0.002,0.002,241.02,0.23,0.25
2026-02-10T12:30:39.199,11,44.68,0.00,0.00,0.308,0.002,0.002,0.002,240.95,0.24,0.26
2026-02-10T12:30:42.403,11,41.95,0.00,0.00,0.296,0.002,0.002,0.002,240.79,0.23,0.26
2026-02-10T12:30:45.606,11,46.59,0.00,0.00,0.313,0.002,0.002,0.002,240.58,0.23,0.25
2026-02-10T12:30:48.810,11,42.49,0.00,0.00,0.297,0.002,0.002,0.002,240.84,0.24,0.26
2026-02-10T12:30:52.015,11,41.17,0.00,0.00,0.294,0.002,0.002,0.002,240.49,0.24,0.27
2026-02-10T12:30:55.218,11,46.47,0.00,0.00,0.313,0.002,0.002,0.002,240.54,0.24,0.26
2026-02-10T12:30:58.422,11,51.89,0.00,0.00,0.344,0.002,0.003,0.002,240.46,0.24,0.27
2026-02-10T12:31:01.626,11,44.95,0.00,0.00,0.309,0.002,0.002,0.002,240.47,0.23,0.27
2026-02-10T12:31:04.830,11,41.49,0.00,0.00,0.294,0.002,0.002,0.002,240.41,0.23,0.26
2026-02-10T12:31:08.034,11,40.71,0.00,0.00,0.292,0.002,0.003,0.002,240.65,0.24,0.26
2026-02-10T12:31:11.238,11,44.22,0.00,0.00,0.306,0.002,0.002,0.002,240.26,0.23,0.25
2026-02-10T12:31:14.442,11,44.66,0.00,0.00,0.304,0.002,0.002,0.002,240.72,0.22,0.26
2026-02-10T12:31:17.645,11,45.63,0.00,0.00,0.310,0.002,0.002,0.003,240.62,0.24,0.26
2026-02-10T12:31:20.849,11,42.82,0.00,0.00,0.298,0.002,0.002,0.002,240.42,0.25,0.25
2026-02-10T12:31:24.053,11,41.59,0.00,0.00,0.294,0.002,0.002,0.002,240.61,0.24,0.26
2026-02-10T12:31:27.256,11,44.53,0.00,0.00,0.306,0.002,0.002,0.003,240.88,0.24,0.26
2026-02-10T12:31:30.461,11,44.90,0.00,0.00,0.306,0.002,0.002,0.002,240.83,0.24,0.25
2026-02-10T12:31:33.665,11,40.75,0.00,0.00,0.291,0.002,0.002,0.002,240.74,0.24,0.26
2026-02-10T12:31:36.869,11,43.57,0.00,0.00,0.303,0.002,0.002,0.002,240.70,0.25,0.25
2026-02-10T12:31:40.072,11,41.62,0.00,0.00,0.294,0.002,0.002,0.002,240.57,0.25,0.27
2026-02-10T12:31:43.276,11,41.52,0.00,0.00,0.294,0.002,0.002,0.002,240.42,0.24,0.25
2026-02-10T12:31:46.480,11,44.95,0.00,0.00,0.307,0.002,0.002,0.002,240.43,0.24,0.26
2026-02-10T12:31:49.684,11,43.54,0.00,0.00,0.302,0.002,0.003,0.002,240.41,0.24,0.25
2026-02-10T12:31:52.888,11,44.27,0.00,0.00,0.306,0.001,0.002,0.002,240.75,0.24,0.26
2026-02-10T12:31:56.091,11,41.18,0.00,0.00,0.293,0.002,0.002,0.002,240.61,0.25,0.26
2026-02-10T12:31:59.296,11,46.79,0.00,0.00,0.313,0.002,0.002,0.002,240.66,0.25,0.26
2026-02-10T12:32:02.499,11,43.48,0.00,0.00,0.301,0.002,0.003,0.002,240.66,0.24,0.26
2026-02-10T12:32:05.703,11,43.02,0.00,0.00,0.300,0.002,0.002,0.002,240.83,0.24,0.26
2026-02-10T12:32:08.907,11,41.35,0.00,0.00,0.293,0.002,0.002,0.002,240.76,0.23,0.26
2026-02-10T12:32:12.110,11,43.34,0.00,0.00,0.302,0.002,0.002,0.002,240.94,0.24,0.26
2026-02-10T12:32:15.315,11,44.06,0.00,0.00,0.304,0.002,0.002,0.002,240.53,0.24,0.27
2026-02-10T12:32:18.518,11,41.61,0.00,0.00,0.294,0.002,0.002,0.002,240.58,0.24,0.26
2026-02-10T12:32:21.723,11,43.04,0.00,0.00,0.299,0.002,0.002,0.002,240.46,0.23,0.27
2026-02-10T12:32:24.926,11,41.94,0.00,0.00,0.295,0.002,0.002,0.002,240.48,0.24,0.26
2026-02-10T12:32:28.130,11,44.41,0.00,0.00,0.306,0.002,0.002,0.002,240.37,0.24,0.25
2026-02-10T12:32:31.334,11,43.56,0.00,0.00,0.302,0.002,0.002,0.002,240.33,0.24,0.26
2026-02-10T12:32:34.537,11,40.96,0.00,0.00,0.291,0.002,0.002,0.002,240.68,0.23,0.25
2026-02-10T12:32:37.741,11,43.89,0.00,0.00,0.304,0.002,0.002,0.002,240.78,0.24,0.25
2026-02-10T12:32:40.946,11,42.98,0.00,0.00,0.299,0.002,0.003,0.002,240.49,0.24,0.25
2026-02-10T12:32:44.149,11,50.02,0.00,0.00,0.336,0.002,0.002,0.002,240.78,0.24,0.27
2026-02-10T12:32:47.353,11,41.99,0.00,0.00,0.297,0.002,0.002,0.002,240.70,0.24,0.26
2026-02-10T12:32:50.557,11,41.32,0.00,0.00,0.294,0.002,0.002,0.002,240.75,0.23,0.27
2026-02-10T12:32:53.761,11,45.79,0.00,0.00,0.310,0.002,0.002,0.003,241.04,0.23,0.25
2026-02-10T12:32:56.964,11,40.79,0.00,0.00,0.292,0.002,0.002,0.002,241.06,0.23,0.25
2026-02-10T12:33:00.169,11,44.32,0.00,0.00,0.304,0.003,0.002,0.002,240.95,0.24,0.25
2026-02-10T12:33:03.372,11,41.65,0.00,0.00,0.295,0.002,0.002,0.002,240.66,0.24,0.25
2026-02-10T12:33:06.576,11,41.57,0.00,0.00,0.295,0.002,0.002,0.002,240.53,0.24,0.26
2026-02-10T12:33:09.780,11,41.32,0.00,0.00,0.295,0.002,0.002,0.002,240.89,0.22,0.26
2026-02-10T12:33:12.984,11,42.58,0.00,0.00,0.296,0.002,0.002,0.002,240.98,0.23,0.25
2026-02-10T12:33:16.188,11,44.94,0.00,0.00,0.307,0.002,0.003,0.002,241.00,0.23,0.26
2026-02-10T12:33:19.391,11,40.73,0.00,0.00,0.292,0.002,0.002,0.002,240.88,0.23,0.25
2026-02-10T12:33:22.595,11,43.36,0.00,0.00,0.301,0.002,0.002,0.002,240.94,0.23,0.26
2026-02-10T12:33:25.799,11,43.38,0.00,0.00,0.303,0.002,0.002,0.002,240.82,0.23,0.26
2026-02-10T12:33:29.003,11,43.32,0.00,0.00,0.301,0.002,0.002,0.002,241.16,0.23,0.26
2026-02-10T12:33:32.207,11,42.85,0.00,0.00,0.298,0.002,0.002,0.002,241.05,0.23,0.26
2026-02-10T12:33:35.411,11,42.47,0.00,0.00,0.297,0.002,0.002,0.002,240.93,0.23,0.26
2026-02-10T12:33:38.615,11,43.50,0.00,0.00,0.301,0.002,0.002,0.002,240.95,0.23,0.25
2026-02-10T12:33:41.818,11,41.22,0.00,0.00,0.291,0.002,0.002,0.002,240.63,0.24,0.26
2026-02-10T12:33:45.022,11,44.24,0.00,0.00,0.303,0.002,0.002,0.002,240.72,0.24,0.26
2026-02-10T12:33:48.226,11,45.68,0.00,0.00,0.309,0.002,0.002,0.002,240.60,0.24,0.26
2026-02-10T12:33:51.430,11,43.28,0.00,0.00,0.298,0.002,0.002,0.002,240.87,0.24,0.27
2026-02-10T12:33:54.634,11,40.94,0.00,0.00,0.291,0.002,0.002,0.002,240.64,0.23,0.25
2026-02-10T12:33:57.838,11,41.17,0.00,0.00,0.292,0.002,0.003,0.002,240.95,0.24,0.24
2026-02-10T12:34:01.042,11,45.59,0.00,0.00,0.307,0.002,0.003,0.002,240.78,0.24,0.25
2026-02-10T12:34:04.245,11,43.44,0.00,0.00,0.300,0.002,0.003,0.002,240.89,0.23,0.27
